GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
324,96,5,4.3,4.3,8.29,0,0.78
300,104,5,1.7,4.4,7.75,0,0.76
323,97,5,4.1,4.8,7.31,1,0.86
305,119,4,2.0,2.2,9.11,1,0.93
298,118,4,2.2,3.7,8.65,1,0.91
321,96,4,4.4,1.3,7.09,1,0.84
304,108,3,2.7,3.9,8.63,0,0.78
301,98,2,5.0,3.3,7.29,1,0.81
322,97,1,1.6,2.0,9.84,1,0.89
334,93,4,2.9,3.6,7.61,1,0.86
303,102,2,3.9,1.5,8.96,0,0.77
297,98,4,1.0,2.3,8.83,1,0.87
297,113,1,1.6,2.6,8.94,0,0.78
316,112,4,1.1,4.1,8.13,1,0.9
301,99,2,5.0,2.2,7.03,0,0.7
290,96,3,4.0,1.2,9.84,1,0.88
332,118,1,2.5,1.7,7.39,1,0.87
329,109,2,1.6,3.4,9.19,0,0.81
331,113,5,1.4,1.1,7.23,0,0.79
340,107,5,3.1,4.2,7.67,0,0.8
300,105,5,4.9,4.6,8.54,0,0.79
328,103,3,3.7,3.0,8.08,1,0.88
332,108,4,2.5,3.8,9.77,1,0.95
320,96,4,3.0,2.9,9.43,1,0.91
306,105,4,5.0,2.2,9.66,1,0.92
322,97,3,3.1,1.7,8.79,1,0.88
321,106,5,4.9,3.1,7.48,1,0.88
318,98,4,1.1,4.7,8.41,1,0.88
310,105,3,3.9,4.6,9.17,0,0.8
310,109,3,3.5,4.7,7.0,0,0.74
329,92,2,3.7,4.9,9.48,1,0.89
312,97,4,3.3,1.7,8.76,1,0.88
295,94,5,1.2,1.6,9.04,0,0.78
311,96,1,1.6,2.7,8.95,1,0.85
339,103,3,4.7,3.8,9.43,0,0.83
327,102,2,1.9,2.8,7.07,1,0.83
326,104,1,5.0,4.6,7.97,0,0.75
334,107,3,3.7,3.9,8.36,0,0.8
340,109,2,2.8,3.5,8.49,0,0.8
297,108,4,4.7,1.3,9.72,0,0.82
330,108,2,4.2,1.7,6.93,0,0.74
338,120,3,2.7,2.7,9.49,0,0.86
324,102,4,1.3,4.9,8.51,0,0.79
340,111,5,4.5,2.3,8.52,0,0.84
300,101,2,4.1,3.5,7.79,1,0.83
313,120,1,4.2,5.0,8.8,0,0.8
338,107,4,4.0,2.1,8.8,0,0.83
310,93,4,2.1,1.7,7.39,1,0.83
340,108,5,4.4,3.2,8.9,1,0.94
291,113,2,1.0,3.2,7.63,1,0.84
329,111,1,1.9,4.7,8.94,1,0.9
308,101,5,1.2,1.1,8.7,1,0.89
328,104,2,1.4,2.6,9.02,1,0.9
317,103,1,3.1,2.2,6.86,0,0.71
306,106,1,1.1,3.3,7.19,1,0.82
295,98,3,1.7,1.0,9.4,1,0.88
308,118,1,1.9,3.8,7.98,1,0.87
327,113,2,3.6,2.9,9.39,1,0.93
317,112,5,2.9,3.8,6.99,1,0.87
291,117,5,2.8,2.8,9.19,0,0.83
327,119,3,4.1,2.9,7.06,1,0.88
326,104,2,2.8,4.6,8.25,0,0.77
340,103,1,2.4,1.8,9.71,0,0.82
293,103,3,4.8,1.9,7.04,0,0.71
311,119,4,1.0,3.2,7.89,0,0.8
315,93,2,2.2,3.6,8.41,1,0.84
338,96,3,3.4,2.4,9.59,0,0.82
332,116,5,4.1,3.1,7.83,1,0.92
325,116,3,4.3,1.9,9.3,0,0.84
302,93,4,1.2,1.5,9.03,1,0.87
321,114,2,3.8,2.0,7.75,1,0.87
306,117,3,3.9,4.7,7.86,1,0.88
330,111,1,1.9,4.2,7.39,0,0.75
325,104,2,1.5,1.6,8.95,1,0.89
335,120,3,4.0,1.2,8.55,0,0.83
308,94,3,2.0,1.4,7.28,0,0.72
324,102,2,1.0,2.2,8.72,1,0.88
335,107,5,1.9,4.2,8.35,0,0.82
329,92,1,1.1,2.3,7.09,1,0.8
317,110,2,2.0,1.7,9.76,1,0.92
290,102,1,2.3,2.6,9.39,1,0.86
331,100,1,2.1,1.5,7.02,0,0.72
307,105,2,4.7,2.9,9.69,1,0.9
337,100,3,1.9,3.7,9.64,1,0.92
329,98,5,2.9,2.5,6.93,0,0.75
322,107,1,4.8,1.7,7.42,0,0.74
301,94,1,4.5,2.8,8.98,0,0.74
297,120,3,2.2,4.0,9.7,0,0.83
313,110,2,2.3,1.3,9.35,1,0.91
305,95,5,3.4,1.3,7.67,0,0.75
339,98,1,4.7,2.3,6.9,0,0.72
293,114,1,1.0,2.7,8.27,0,0.75
327,119,2,2.6,1.9,7.09,0,0.77
333,103,3,4.4,1.1,7.56,1,0.87
316,109,4,2.6,1.9,8.78,0,0.81
298,119,3,3.9,2.7,8.33,0,0.79
336,96,1,3.8,1.3,7.97,1,0.85
305,114,1,1.8,3.9,9.68,0,0.81
301,114,5,2.8,3.2,7.4,1,0.88
320,113,3,3.3,2.7,8.31,0,0.8
313,117,4,3.9,3.1,8.58,1,0.92
303,101,5,4.3,3.6,7.8,1,0.86
334,103,4,4.0,5.0,8.99,0,0.82
314,99,5,1.1,4.1,9.49,1,0.92
323,110,3,3.7,3.2,8.48,1,0.9
292,106,1,3.0,4.1,9.22,1,0.87
313,92,4,3.3,2.9,6.99,1,0.82
331,94,3,2.5,2.2,7.28,1,0.84
298,118,4,3.9,2.0,8.23,0,0.8
315,109,3,3.7,2.6,9.66,0,0.82
309,109,5,3.3,1.0,8.45,0,0.8
329,93,3,4.4,1.7,8.14,0,0.76
299,96,5,1.4,1.5,8.66,1,0.87
308,120,1,2.2,4.8,7.19,0,0.75
292,92,5,3.0,1.3,8.83,0,0.76
313,101,2,4.8,3.0,7.09,0,0.72
294,111,1,1.3,4.7,8.59,0,0.76
292,101,3,2.3,3.4,9.01,1,0.87
316,96,3,4.7,3.0,8.08,1,0.85
305,109,2,4.6,4.0,9.62,0,0.8
338,112,3,4.5,2.4,7.27,0,0.78
304,117,1,2.2,1.8,7.33,1,0.84
324,106,1,4.4,4.4,8.4,0,0.77
301,111,5,3.0,1.2,9.69,0,0.84
330,99,4,3.5,4.2,8.01,0,0.78
333,108,3,2.0,1.4,9.67,0,0.84
315,103,2,3.8,3.5,8.95,0,0.78
336,112,1,2.3,2.9,9.23,0,0.82
323,118,1,2.4,5.0,9.71,1,0.93
312,103,1,3.5,2.6,8.57,1,0.86
320,117,4,2.0,4.8,8.79,1,0.93
339,92,4,1.9,2.6,8.59,0,0.79
309,117,3,2.5,3.7,9.23,1,0.92
301,117,2,4.1,3.6,7.65,0,0.76
312,95,4,1.9,1.3,9.24,1,0.89
293,99,5,4.1,4.0,9.01,1,0.89
312,92,4,3.8,1.8,8.67,1,0.87
337,118,1,3.7,2.6,6.92,1,0.86
337,106,2,2.9,4.1,9.2,1,0.91
290,109,3,4.0,4.8,7.21,0,0.73
314,92,4,1.1,3.2,9.78,1,0.9
291,102,1,2.2,3.1,7.05,0,0.69
319,114,5,3.7,3.0,9.03,0,0.84
292,93,5,4.9,4.3,7.92,1,0.84
310,92,3,1.0,5.0,9.08,0,0.77
314,103,3,3.0,3.5,8.41,0,0.77
309,107,4,4.7,2.5,8.75,1,0.9
338,113,3,4.5,1.9,7.03,0,0.77
311,113,1,1.1,1.8,9.8,1,0.91
310,101,1,3.1,4.4,6.81,1,0.8
322,109,1,1.0,5.0,9.72,1,0.91
327,106,4,4.2,3.8,8.56,1,0.91
304,108,4,2.2,4.8,7.6,1,0.86
335,101,3,4.1,2.4,8.78,0,0.8
304,94,4,4.8,3.5,8.89,1,0.87
335,117,1,4.9,3.0,9.06,1,0.92
314,112,2,4.6,2.9,6.85,0,0.74
310,107,1,1.8,3.5,9.85,0,0.8
313,97,2,1.8,2.2,8.72,0,0.76
294,94,3,3.5,3.6,7.97,1,0.82
295,100,5,3.2,3.7,8.57,1,0.88
338,102,4,1.0,4.3,7.35,1,0.87
332,112,4,2.6,3.9,7.57,0,0.79
337,104,1,4.6,2.3,7.07,1,0.84
333,109,1,4.6,2.8,9.53,0,0.82
336,117,2,1.8,1.5,7.58,0,0.79
312,113,4,2.5,2.0,9.09,1,0.92
293,119,3,3.2,3.1,7.65,1,0.87
316,115,1,4.4,1.4,7.25,0,0.75
307,118,4,3.1,3.3,7.14,1,0.87
310,113,5,4.9,2.6,9.47,1,0.94
317,95,2,4.2,1.1,7.17,0,0.71
324,113,1,4.8,2.7,7.07,0,0.74
311,115,1,3.9,2.1,6.83,1,0.83
329,99,3,4.5,1.3,7.94,1,0.86
312,104,1,4.3,2.2,9.72,0,0.79
292,101,4,2.0,2.2,9.62,1,0.9
329,93,4,1.9,2.4,7.16,0,0.74
339,99,4,4.5,2.5,6.84,0,0.75
299,97,5,1.3,2.7,9.13,1,0.89
314,107,5,2.6,1.4,7.75,1,0.88
338,109,1,4.3,1.0,9.39,0,0.82
297,108,5,4.3,3.9,7.47,1,0.86
300,97,5,1.6,2.3,8.33,0,0.77
294,104,3,3.0,3.5,6.9,0,0.71
334,114,5,2.9,2.2,9.57,0,0.87
326,105,2,2.3,4.9,7.35,1,0.85
334,117,2,4.7,2.3,7.71,0,0.79
327,112,2,3.6,3.4,8.29,1,0.89
318,101,1,4.9,1.9,7.64,0,0.73
294,115,4,1.3,3.1,6.92,0,0.75
298,102,3,2.6,3.3,6.89,0,0.71
337,104,1,4.3,1.7,9.76,1,0.92
291,103,4,2.7,1.5,7.81,1,0.85
290,100,3,2.0,4.9,7.84,1,0.83
329,95,3,5.0,4.6,9.66,1,0.91
340,98,3,4.5,3.6,9.39,1,0.92
319,115,2,3.2,4.4,8.93,1,0.91
300,120,2,3.2,1.4,8.84,1,0.9
317,113,2,1.0,3.9,9.28,1,0.91
333,93,3,4.9,2.1,7.32,1,0.84
301,98,3,4.2,3.2,8.86,1,0.87
328,120,2,1.1,4.1,7.11,1,0.87
315,100,3,1.7,1.1,7.19,0,0.73
302,96,2,4.3,3.8,7.55,0,0.71
297,106,2,1.3,2.7,9.0,1,0.87
317,109,2,4.8,2.8,9.57,0,0.81
319,95,4,5.0,4.6,8.94,1,0.89
298,110,3,4.5,4.4,8.09,0,0.76
328,111,1,4.0,1.2,8.39,0,0.78
320,117,2,2.9,3.5,9.01,1,0.92
310,98,1,1.3,2.7,8.7,0,0.75
336,117,4,3.9,1.5,8.44,0,0.83
323,99,3,2.6,4.4,7.53,1,0.85
320,108,2,3.3,1.3,8.71,0,0.79
314,104,2,2.2,1.1,6.86,1,0.82
301,115,2,2.0,1.8,8.54,1,0.88
290,112,1,2.3,2.2,9.34,0,0.78
311,119,4,4.3,1.2,7.36,1,0.88
329,114,3,2.7,3.6,7.15,1,0.87
326,102,4,2.2,2.7,9.81,1,0.93
336,118,2,2.7,2.6,9.41,0,0.84
290,92,4,1.1,1.6,7.74,0,0.72
290,93,1,4.6,2.8,7.45,0,0.68
331,108,5,3.2,2.6,7.84,0,0.8
331,96,5,1.4,2.5,8.14,0,0.79
310,97,3,2.2,1.9,9.35,1,0.89
304,117,3,4.9,1.4,7.54,1,0.87
306,116,4,3.4,2.0,9.03,0,0.82
311,115,3,2.2,3.7,9.68,0,0.83
327,98,1,2.7,1.3,7.98,1,0.84
324,119,2,2.0,2.5,6.88,0,0.76
334,112,2,1.1,3.1,9.37,1,0.93
305,106,4,4.4,4.9,9.0,0,0.8
297,110,2,2.2,4.4,7.26,0,0.73
336,107,4,4.4,4.7,8.65,1,0.92
306,116,3,2.9,4.3,9.36,0,0.82
306,104,3,1.7,3.4,7.36,1,0.84
315,96,1,4.2,4.4,7.49,1,0.81
302,94,2,2.5,3.3,7.43,1,0.81
306,94,1,3.8,2.4,9.89,1,0.87
327,110,5,4.3,2.5,7.51,1,0.89
306,105,1,4.9,3.3,7.63,1,0.83
337,107,4,1.3,4.2,6.95,0,0.77
303,113,4,1.0,1.5,9.85,1,0.94
334,108,1,3.2,1.2,7.56,1,0.86
295,118,3,2.1,4.2,9.05,0,0.81
324,95,5,2.9,3.6,6.88,1,0.84
335,104,1,1.3,4.3,9.23,0,0.8
303,99,3,3.0,4.9,9.13,1,0.88
336,110,1,1.5,2.0,7.06,1,0.85
297,96,2,4.4,1.8,7.18,1,0.8
304,93,4,4.0,2.4,7.71,1,0.83
316,106,2,1.3,4.5,7.9,0,0.76
302,93,2,4.3,1.1,9.23,0,0.76
338,102,5,2.3,1.0,6.99,0,0.77
320,104,3,2.4,1.9,8.82,0,0.79
324,114,4,1.7,2.5,7.51,0,0.79
295,101,2,4.3,2.2,7.99,0,0.73
294,94,4,2.6,4.3,6.81,0,0.7
311,96,3,1.2,3.8,7.7,0,0.74
338,94,1,4.9,4.4,7.33,0,0.72
312,97,2,2.0,2.5,8.36,1,0.85
314,104,3,4.7,3.4,7.29,0,0.74
323,101,4,2.2,3.1,9.39,1,0.92
315,110,3,4.3,2.9,9.54,0,0.82
336,99,1,3.7,2.2,9.42,1,0.9
294,109,3,4.4,3.8,9.84,0,0.81
315,94,4,4.9,3.1,9.64,1,0.9
309,115,2,4.5,1.3,7.67,0,0.76
295,115,2,2.6,1.0,7.77,0,0.75
295,108,5,4.3,1.1,8.45,0,0.79
339,99,4,3.8,1.3,7.99,1,0.89
307,101,5,1.2,2.5,9.81,0,0.83
293,93,5,4.7,2.2,7.85,1,0.84
306,103,1,2.9,1.6,9.09,1,0.87
303,114,4,1.5,3.1,8.58,1,0.9
303,97,2,2.7,4.9,9.77,0,0.78
302,93,4,3.4,1.6,9.11,1,0.87
296,112,1,3.3,2.0,7.74,1,0.84
333,114,4,3.3,2.8,7.41,1,0.89
304,115,4,2.0,3.6,9.45,1,0.93
308,94,5,3.5,3.4,9.62,1,0.91
332,108,4,4.6,3.1,9.38,1,0.94
336,120,5,2.6,3.9,9.09,1,0.97
333,98,5,3.5,4.4,7.8,1,0.88
324,120,3,2.0,5.0,8.37,1,0.92
306,112,1,1.2,2.9,9.64,0,0.8
324,96,5,3.3,5.0,7.22,1,0.85
308,114,4,1.2,3.9,8.33,1,0.9
309,92,5,3.9,3.6,7.9,1,0.85
325,99,5,3.7,3.6,8.9,1,0.91
324,103,5,2.5,4.6,8.77,0,0.81
321,105,2,2.6,4.8,8.54,0,0.78
337,107,2,4.7,1.7,7.67,0,0.77
333,101,2,1.1,3.0,7.29,1,0.84
329,106,2,3.3,4.8,9.23,0,0.81
313,112,3,4.7,2.5,9.87,0,0.84
306,115,5,4.7,1.9,7.32,1,0.88
296,117,3,3.3,1.4,7.03,1,0.85
332,106,4,2.5,3.4,9.11,1,0.93
339,101,1,1.4,3.8,7.87,1,0.86
290,112,3,1.7,1.8,7.46,0,0.74
324,119,2,3.7,3.7,8.43,1,0.91
321,98,2,1.1,4.6,8.89,1,0.87
325,117,4,4.5,2.0,7.47,0,0.79
302,94,5,3.4,1.5,9.88,0,0.81
295,93,1,1.2,4.3,7.82,1,0.8
303,97,3,2.0,4.7,7.78,0,0.73
326,112,5,3.4,1.9,8.11,1,0.91
337,100,5,1.1,3.9,9.11,1,0.93
304,101,3,4.1,3.4,9.51,1,0.89
336,95,3,4.7,2.0,7.8,1,0.86
293,118,3,4.8,4.3,7.17,1,0.85
329,94,3,3.9,2.9,7.59,0,0.74
305,100,2,4.4,3.8,7.06,0,0.71
317,115,5,3.4,2.2,8.75,0,0.83
305,113,5,2.8,4.3,9.1,0,0.83
293,108,2,3.9,2.1,8.13,0,0.75
334,105,5,1.9,2.5,9.75,1,0.96
315,101,3,1.4,2.6,9.06,1,0.89
317,104,1,4.0,1.8,7.98,1,0.85
321,103,5,4.8,4.5,7.12,0,0.76
334,118,1,3.3,1.5,8.33,0,0.8
291,92,1,2.9,3.3,8.36,0,0.71
320,119,2,3.1,4.3,8.51,0,0.81
292,113,4,2.9,3.3,8.92,1,0.9
297,120,5,2.8,2.3,7.62,1,0.89
313,110,2,4.8,4.1,6.81,0,0.73
304,110,2,2.9,3.0,9.32,0,0.8
332,97,1,1.3,1.7,9.35,1,0.89
320,104,5,4.1,2.3,9.63,0,0.84
298,110,2,2.6,3.4,9.8,1,0.91
328,104,3,3.8,3.6,7.29,0,0.75
334,118,2,3.3,3.2,7.9,0,0.8
291,117,3,3.9,2.1,9.44,0,0.81
297,113,4,1.2,3.4,9.7,0,0.83
296,112,3,1.1,2.3,6.85,0,0.73
333,95,3,2.5,1.9,8.0,0,0.76
340,115,1,3.8,4.8,7.15,1,0.86
328,93,2,1.9,2.3,9.24,1,0.88
331,106,4,2.7,2.3,9.12,0,0.83
305,103,2,4.9,4.6,9.14,0,0.78
324,118,3,1.9,1.6,8.01,1,0.9
319,98,3,4.4,3.3,8.06,1,0.86
299,111,2,4.3,4.1,7.61,1,0.84
327,109,4,4.6,2.1,7.92,0,0.79
307,114,4,4.7,4.4,9.85,0,0.84
339,104,1,3.0,4.1,6.94,1,0.83
294,108,3,3.7,2.9,7.8,0,0.75
318,95,3,3.5,1.5,9.25,1,0.89
328,116,1,2.2,4.9,7.99,0,0.78
323,105,2,2.1,3.5,9.74,1,0.92
332,111,3,2.4,3.1,7.83,0,0.79
334,119,2,1.9,4.5,9.43,1,0.95
312,104,4,4.0,2.7,9.33,1,0.91
294,94,5,4.9,3.3,6.83,0,0.71
319,117,1,4.5,4.4,8.05,1,0.88
295,117,3,1.9,2.6,7.67,1,0.86
335,109,1,1.2,4.1,8.29,1,0.88
333,105,4,4.0,2.0,8.23,1,0.9
293,106,4,2.6,3.8,9.61,0,0.81
318,94,4,4.3,3.0,7.37,1,0.84
312,92,4,4.1,1.7,7.36,0,0.73
295,117,5,3.5,1.5,7.14,1,0.87
321,115,2,2.0,2.8,9.09,1,0.92
331,108,2,1.4,3.8,9.65,0,0.83
307,94,5,2.0,3.4,7.94,1,0.85
304,105,2,3.0,4.4,6.99,0,0.72
329,94,4,4.9,2.6,7.28,1,0.84
321,104,2,1.3,4.4,7.12,1,0.83
298,106,1,1.8,1.1,8.64,1,0.85
326,109,2,3.5,2.5,7.68,1,0.87
299,105,1,2.2,1.3,9.58,0,0.78
309,112,3,4.4,4.7,7.3,1,0.85
295,117,1,1.6,2.9,9.68,1,0.9
337,94,1,4.9,2.3,7.83,1,0.84
292,110,4,4.6,3.0,9.49,1,0.91
331,99,4,4.6,3.1,9.74,0,0.83
300,95,4,1.7,4.4,9.86,1,0.9
332,95,1,2.3,3.2,9.29,0,0.78
306,110,5,4.2,2.7,7.12,1,0.86
321,102,4,4.2,4.8,6.97,0,0.74
293,92,4,3.8,4.9,9.09,1,0.86
293,99,1,2.8,1.2,9.58,0,0.76
306,106,3,2.2,3.8,7.31,1,0.84
330,92,3,4.9,2.5,9.72,0,0.8
308,98,2,1.6,3.7,8.69,0,0.76
294,112,3,1.2,3.5,7.18,1,0.84
321,111,4,1.0,2.3,7.32,1,0.87
311,111,5,4.1,4.9,7.0,1,0.87
295,115,2,1.2,2.4,7.24,0,0.74
324,102,5,3.2,3.5,9.07,0,0.82
311,118,5,2.5,4.3,7.48,1,0.89
290,120,4,1.6,1.6,8.54,0,0.8
309,105,1,4.0,2.2,9.04,1,0.87
311,113,1,1.2,1.8,9.58,0,0.81
337,107,1,2.3,4.1,8.63,1,0.89
300,105,3,3.2,4.2,8.57,0,0.77
302,103,1,2.6,2.0,9.63,1,0.88
331,108,4,2.0,1.0,7.71,0,0.79
292,105,3,4.7,2.7,7.43,1,0.83
298,101,1,4.7,3.7,9.51,0,0.77
301,115,5,2.7,3.5,7.03,1,0.87
312,120,4,2.6,2.8,7.39,0,0.79
303,105,4,2.2,2.2,8.07,1,0.87
322,109,2,4.4,2.9,7.92,1,0.87
307,113,4,3.3,1.1,8.99,0,0.82
338,100,5,1.4,1.3,7.08,1,0.87
330,108,4,4.4,1.7,8.28,0,0.8
298,97,2,3.1,3.5,9.31,1,0.86
312,99,4,2.7,1.9,8.92,0,0.79
299,117,4,2.4,2.7,8.76,1,0.91
308,104,2,1.4,3.5,7.54,0,0.73
336,109,4,4.8,4.3,8.02,1,0.9
294,96,3,4.0,3.2,7.36,1,0.81
336,97,4,1.5,1.7,8.38,0,0.79
312,112,1,3.0,4.8,8.61,0,0.78
319,110,1,3.2,1.4,8.76,1,0.88
314,95,3,1.7,2.5,9.52,1,0.89
317,98,4,2.7,4.7,6.99,0,0.73
323,95,5,3.6,3.4,8.0,0,0.77
334,116,4,2.1,3.7,8.63,0,0.84
337,102,1,2.3,2.2,8.57,1,0.88
336,103,2,1.5,1.3,6.87,0,0.74
314,105,3,2.7,2.5,7.39,0,0.75
299,104,2,3.3,2.6,9.42,0,0.78
303,120,5,1.5,2.1,8.4,1,0.92
331,101,4,3.5,1.9,8.08,0,0.78
335,109,5,2.6,2.4,9.59,0,0.86
319,107,2,3.7,3.6,7.03,0,0.74
330,96,4,2.3,4.8,9.66,0,0.82
314,99,5,3.3,3.8,6.89,1,0.84
303,105,1,3.5,4.1,8.54,1,0.85
324,96,1,3.8,2.2,8.52,0,0.75
337,117,3,4.0,1.4,8.78,0,0.83
323,119,1,1.5,2.2,6.89,1,0.85
299,115,1,4.9,2.6,8.44,1,0.87
324,99,2,4.4,3.8,7.15,1,0.83
300,116,1,3.2,4.8,7.28,1,0.83
300,117,1,4.6,4.2,7.47,1,0.84
310,97,2,2.5,2.1,8.7,1,0.86
310,107,1,1.1,4.3,8.01,0,0.75
311,119,1,3.9,2.6,7.06,0,0.74
334,95,3,4.8,1.7,7.7,0,0.75
296,103,1,1.6,2.8,7.04,0,0.7
306,102,1,3.6,3.3,8.86,1,0.86
291,94,3,4.3,4.1,8.53,0,0.74
301,103,2,4.6,2.4,8.06,1,0.84
331,96,1,2.1,1.6,9.68,1,0.89
307,97,5,1.5,1.4,8.41,1,0.88
300,110,2,2.0,1.4,9.55,0,0.8
305,109,2,3.3,4.8,8.6,1,0.87
338,107,1,4.7,4.8,7.97,0,0.77
340,114,3,3.3,4.9,8.47,1,0.92
307,102,2,4.7,2.2,7.27,0,0.72
324,96,3,4.1,1.8,8.89,1,0.88
315,100,5,3.4,4.9,9.84,0,0.83
305,94,3,1.1,5.0,7.57,1,0.82
295,99,4,2.3,1.3,7.8,1,0.84
333,97,3,1.2,4.0,8.06,0,0.77
332,95,2,2.3,2.2,8.3,1,0.86
336,103,3,1.2,4.6,9.03,0,0.81
336,103,3,1.7,1.4,7.22,0,0.76
337,116,4,2.6,4.6,7.74,1,0.91
331,112,4,3.1,1.0,8.47,0,0.82
301,107,1,1.9,3.1,8.63,0,0.76
302,101,2,3.9,2.3,8.46,0,0.75
293,113,1,3.4,2.7,8.15,1,0.85
328,105,4,3.8,2.7,9.01,1,0.92
291,104,3,3.9,3.6,7.43,0,0.73
315,100,4,3.9,1.1,7.68,0,0.76
316,98,5,4.7,3.8,8.18,1,0.88
316,103,3,1.9,1.1,8.96,1,0.89
304,96,1,2.1,1.7,7.06,0,0.69
297,109,3,1.4,3.4,7.16,1,0.83
296,95,5,3.4,1.3,9.23,0,0.79
336,93,4,2.6,5.0,7.61,0,0.76
335,94,2,3.0,4.1,9.79,1,0.91
329,117,2,1.7,3.8,9.78,0,0.85
301,103,2,3.6,2.1,8.93,0,0.77
302,94,4,3.5,1.2,9.02,1,0.87
332,95,2,2.1,4.9,8.82,1,0.88
306,97,5,2.9,1.6,7.35,1,0.84
306,103,4,4.6,4.3,8.35,0,0.78
325,110,2,4.1,1.8,9.26,1,0.91
310,101,1,1.9,2.5,9.2,0,0.77
297,92,4,4.5,3.8,9.59,0,0.78
294,108,4,1.3,4.8,9.59,0,0.81
315,107,3,2.7,1.1,7.61,0,0.76
305,100,2,1.3,2.0,9.04,1,0.87
325,116,1,4.7,4.1,8.82,1,0.9
317,112,5,1.2,1.7,9.55,0,0.85
318,100,4,1.6,1.4,7.37,0,0.75
336,118,5,4.7,1.2,9.09,1,0.97
301,114,5,3.3,3.0,8.11,0,0.8
326,100,5,4.2,4.1,8.02,0,0.79
319,103,3,1.1,4.8,6.91,0,0.73
312,114,5,2.7,2.1,9.78,0,0.86
305,100,2,4.9,1.5,8.89,0,0.76
303,106,2,3.3,2.6,8.63,1,0.87
299,93,1,4.4,1.2,7.58,1,0.79
296,102,1,4.9,2.3,8.84,1,0.85
334,102,5,3.7,3.6,9.73,1,0.95
326,99,5,2.3,1.7,7.31,0,0.76
318,114,3,2.2,3.5,9.85,1,0.94
292,97,5,1.3,4.9,8.13,0,0.75
304,112,5,2.7,4.5,9.83,0,0.85
325,111,5,4.7,2.4,8.76,1,0.93
336,98,4,2.9,2.7,7.8,1,0.87
335,94,4,4.6,2.7,7.96,0,0.77
308,99,3,4.3,4.4,7.7,1,0.84
302,109,3,4.9,5.0,7.84,0,0.76
331,108,2,4.8,4.3,8.8,0,0.8
310,102,3,3.8,3.2,6.85,0,0.72
326,93,2,4.5,1.4,9.8,1,0.9
316,116,5,4.0,4.8,9.18,0,0.85
318,112,3,3.8,4.4,9.72,1,0.94
309,118,3,3.9,4.4,9.02,1,0.92
314,115,3,3.9,2.6,8.29,1,0.9
295,110,2,2.5,2.8,7.39,0,0.73
325,98,2,2.7,1.5,8.4,0,0.76
291,109,1,2.2,4.8,9.01,0,0.76
311,99,2,1.6,4.8,9.45,1,0.88
321,105,2,2.8,2.0,7.8,0,0.76
305,98,4,4.6,3.8,8.38,0,0.76
307,119,3,3.6,1.8,8.72,1,0.91
294,112,2,1.2,2.6,8.62,0,0.77
325,119,3,4.2,2.2,6.96,0,0.77
319,118,3,4.7,2.6,8.3,1,0.91
334,95,4,4.3,2.2,9.31,0,0.81
308,108,3,3.9,2.4,9.29,0,0.81
312,96,2,1.6,4.2,8.37,0,0.75
323,103,3,2.4,2.2,9.75,0,0.82
302,100,1,3.3,4.3,9.36,0,0.77
332,117,1,1.3,3.3,9.09,1,0.92
318,111,4,1.4,4.1,8.4,0,0.8
325,104,2,4.7,4.7,8.63,0,0.78
311,116,4,3.8,1.6,7.49,0,0.78
336,119,1,2.1,2.4,8.45,0,0.81
325,109,2,2.3,1.2,8.43,0,0.79
298,111,3,2.5,2.6,7.43,0,0.75
328,100,2,1.3,1.9,9.75,1,0.91
340,95,5,4.0,3.3,7.56,1,0.87
308,112,2,1.7,4.1,7.12,1,0.84
327,118,3,4.2,2.9,8.25,0,0.81
295,99,5,4.4,2.3,8.93,0,0.78
336,92,4,3.6,1.6,7.4,0,0.75
304,108,2,4.1,1.1,7.37,1,0.83
309,116,4,1.7,3.7,7.61,1,0.88
298,100,2,3.3,1.1,7.74,1,0.82
321,111,1,3.7,4.7,7.56,1,0.85
293,104,1,3.6,3.4,8.26,1,0.83
339,93,3,1.5,2.4,6.86,0,0.73
307,104,1,2.4,1.2,7.07,1,0.81
294,100,5,2.3,2.7,9.06,1,0.89
309,111,5,3.3,4.5,8.08,1,0.9
312,97,2,4.1,4.9,7.92,1,0.83
300,119,4,3.3,1.3,6.83,1,0.86
326,92,5,4.0,4.1,7.72,0,0.76
311,119,2,1.4,2.0,9.35,0,0.82
293,116,4,4.5,2.5,7.86,1,0.88
318,96,1,3.1,3.2,9.79,0,0.78
333,94,2,1.1,5.0,8.01,1,0.85
323,95,4,3.6,1.8,8.24,0,0.77
302,92,3,3.1,1.5,9.29,1,0.87
331,105,3,1.9,3.4,9.85,1,0.94
298,100,5,4.1,4.4,7.95,1,0.86
331,115,4,4.7,3.6,7.17,0,0.79
320,95,3,2.3,2.4,8.42,1,0.86
296,109,5,3.0,4.9,8.63,0,0.8
293,105,2,1.5,5.0,9.77,1,0.89
308,116,2,4.7,4.1,8.08,1,0.88
331,95,4,2.3,4.2,7.08,0,0.74
319,116,4,1.8,4.0,8.82,1,0.93
320,101,4,2.9,2.0,6.87,0,0.74
324,94,4,1.2,1.6,8.12,1,0.87
310,114,3,2.0,3.2,8.07,0,0.78
320,98,3,1.3,4.8,7.59,0,0.74
308,101,5,1.5,4.5,9.79,1,0.93
320,104,3,1.4,1.4,8.05,1,0.87
